#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_xcvdvew_adj;xcvdvewian;;xcvdvewer;;;;;;;;;;;x
b_y;y;y;y;;y;;;;;;;;;x
b_y_adj;ian;;er;;;;;;;;;;;x
b_yaket;Yaket;Yaket;Yaket;;Yaket;;;;;;;;;x
b_yaket_adj;Yaketian;;yaketer;;;;;;;;;;;x
b_yakka;Yakka;Yakka;Yakka;;Yakka;;;;;;;;;x
b_yakka_adj;Yakkan;;yakker;;;;;;;;;;;x
b_yakken;Yakken;Yakken;Yakken;;Yakken;;;;;;;;;x
b_yakken_adj;Yakkenian;;yakkener;;;;;;;;;;;x
b_yakkonl;Yakkonl;Yakkonl;Yakkonl;;Yakkonl;;;;;;;;;x
b_yakkonl_adj;Yakkonlian;;yakkonler;;;;;;;;;;;x
b_yellowwater;Yellowwater;Yellowwater;Yellowwater;;Yellowwater;;;;;;;;;x
b_yellowwater_adj;Yellowwaterian;;yellowwaterer;;;;;;;;;;;x
b_yetsi;Yetsi;Yetsi;Yetsi;;Yetsi;;;;;;;;;x
b_yetsi_adj;Yetsian;;yetser;;;;;;;;;;;x
b_ytt;ytt;ytt;ytt;;ytt;;;;;;;;;x
b_ytt_adj;yttian;;ytter;;;;;;;;;;;x
b_yurzinya;Yurzinya;Yurzinya;Yurzinya;;Yurzinya;;;;;;;;;x
b_yurzinya_adj;Yurzinyan;;yurziner;;;;;;;;;;;x
b_yy;yy;yy;yy;;yy;;;;;;;;;x
b_yy_adj;yian;;yer;;;;;;;;;;;x
b_yy4;yy4;yy4;yy4;;yy4;;;;;;;;;x
b_yy4_adj;yy4ian;;yy4er;;;;;;;;;;;x
b_yyrdyr;yyrdyr;yyrdyr;yyrdyr;;yyrdyr;;;;;;;;;x
b_yyrdyr_adj;yyrdyrian;;yyrdyrer;;;;;;;;;;;x
b_yyy;yyy;yyy;yyy;;yyy;;;;;;;;;x
b_yyy_adj;yyian;;yyer;;;;;;;;;;;x
b_yyyy;yyyy;yyyy;yyyy;;yyyy;;;;;;;;;x
b_yyyy_adj;yyyian;;yyyer;;;;;;;;;;;x
b_yyyyy;yyyyy;yyyyy;yyyyy;;yyyyy;;;;;;;;;x
b_yyyyy_adj;yyyyian;;yyyyer;;;;;;;;;;;x
b_yyyyyy;yyyyyy;yyyyyy;yyyyyy;;yyyyyy;;;;;;;;;x
b_yyyyyy_adj;yyyyyian;;yyyyyer;;;;;;;;;;;x
b_yyyyyyy;yyyyyyy;yyyyyyy;yyyyyyy;;yyyyyyy;;;;;;;;;x
b_yyyyyyy_adj;yyyyyyian;;yyyyyyer;;;;;;;;;;;x
b_yyyyyyyy;yyyyyyyy;yyyyyyyy;yyyyyyyy;;yyyyyyyy;;;;;;;;;x
b_yyyyyyyy_adj;yyyyyyyian;;yyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyy;yyyyyyyyy;yyyyyyyyy;yyyyyyyyy;;yyyyyyyyy;;;;;;;;;x
b_yyyyyyyyy_adj;yyyyyyyyian;;yyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyy;yyyyyyyyyy;yyyyyyyyyy;yyyyyyyyyy;;yyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyy_adj;yyyyyyyyyian;;yyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyy;yyyyyyyyyyy;yyyyyyyyyyy;yyyyyyyyyyy;;yyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyy_adj;yyyyyyyyyyian;;yyyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyyy;yyyyyyyyyyyy;yyyyyyyyyyyy;yyyyyyyyyyyy;;yyyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyyy_adj;yyyyyyyyyyyian;;yyyyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyyyy;yyyyyyyyyyyyy;yyyyyyyyyyyyy;yyyyyyyyyyyyy;;yyyyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyyyy_adj;yyyyyyyyyyyyian;;yyyyyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyyyyy;yyyyyyyyyyyyyy;yyyyyyyyyyyyyy;yyyyyyyyyyyyyy;;yyyyyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyyyyy_adj;yyyyyyyyyyyyyian;;yyyyyyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyyyyyy;yyyyyyyyyyyyyyy;yyyyyyyyyyyyyyy;yyyyyyyyyyyyyyy;;yyyyyyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyyyyyy_adj;yyyyyyyyyyyyyyian;;yyyyyyyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyy;;yyyyyyyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyyyyyyy_adj;yyyyyyyyyyyyyyyian;;yyyyyyyyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyyy;;yyyyyyyyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyyyyyyyy_adj;yyyyyyyyyyyyyyyyian;;yyyyyyyyyyyyyyyyer;;;;;;;;;;;x
b_yyyyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyyyy;yyyyyyyyyyyyyyyyyy;;yyyyyyyyyyyyyyyyyy;;;;;;;;;x
b_yyyyyyyyyyyyyyyyyy_adj;yyyyyyyyyyyyyyyyyian;;yyyyyyyyyyyyyyyyyer;;;;;;;;;;;x
b_zallapacre;Zallapacre;Zallapacre;Zallapacre;;Zallapacre;;;;;;;;;x
b_zallapacre_adj;Zallapacrean;;zallapacrer;;;;;;;;;;;x
b_zallapmunn;Zallapmunn;Zallapmunn;Zallapmunn;;Zallapmunn;;;;;;;;;x
b_zallapmunn_adj;Zallapmunnian;;zallapmunner;;;;;;;;;;;x
b_zareni;Zareni;Zareni;Zareni;;Zareni;;;;;;;;;x
b_zareni_adj;Zarenian;;zarener;;;;;;;;;;;x
b_zavkhan;Zavkhan;Zavkhan;Zavkhan;;Zavkhan;;;;;;;;;x
b_zavkhan_adj;Zavkhanian;;zavkhaner;;;;;;;;;;;x
b_zeifelgi;Zeifelgi;Zeifelgi;Zeifelgi;;Zeifelgi;;;;;;;;;x
b_zeifelgi_adj;Zeifelgian;;zeifelger;;;;;;;;;;;x
b_zeigarsinurn;Zeigarsinurn;Zeigarsinurn;Zeigarsinurn;;Zeigarsinurn;;;;;;;;;x
b_zeigarsinurn_adj;Zeigarsinurnian;;zeigarsinurner;;;;;;;;;;;x
b_zeil;Zeil;Zeil;Zeil;;Zeil;;;;;;;;;x
b_zeil_adj;Zeilian;;zeiler;;;;;;;;;;;x
b_zeloenamunn;Zeloenamunn;Zeloenamunn;Zeloenamunn;;Zeloenamunn;;;;;;;;;x
b_zeloenamunn_adj;Zeloenamunnian;;zeloenamunner;;;;;;;;;;;x
b_zichermunn;Zichermunn;Zichermunn;Zichermunn;;Zichermunn;;;;;;;;;x
b_zichermunn_adj;Zichermunnian;;zichermunner;;;;;;;;;;;x
